,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
3434,0.34034592,0.5450825,0.562318,0.7416552,0.46140012,0.546278,0.6308877,0.66309494,7118.0
3435,0.34034592,0.5450825,0.562318,0.7416552,0.46140012,0.546278,0.6308877,0.66309494,7119.0
3436,0.31883898,0.6269381,0.50722885,0.56745017,0.6697236,0.49203292,0.5090984,0.6110849,7120.0
3437,0.31883898,0.6269381,0.50722885,0.56745017,0.6697236,0.49203292,0.5090984,0.6110849,7121.0
3438,0.31883898,0.6269381,0.50722885,0.56745017,0.6697236,0.49203292,0.5090984,0.6110849,7122.0
3439,0.31883898,0.6269381,0.50722885,0.56745017,0.6697236,0.49203292,0.5090984,0.6110849,7123.0
3440,0.17714965,0.32504386,0.33022034,0.19693117,0.13224779,0.36592218,0.1077923,0.33225694,7128.0
3441,0.17714965,0.32504386,0.33022034,0.19693117,0.13224779,0.36592218,0.1077923,0.33225694,7129.0
3442,0.17714965,0.32504386,0.33022034,0.19693117,0.13224779,0.36592218,0.1077923,0.33225694,7130.0
3443,0.17714965,0.32504386,0.33022034,0.19693117,0.13224779,0.36592218,0.1077923,0.33225694,7131.0
3444,0.059630577,0.4793022,0.40094373,0.27773803,0.20963192,0.4241925,0.41039705,0.26573023,7132.0
3445,0.059630577,0.4793022,0.40094373,0.27773803,0.20963192,0.4241925,0.41039705,0.26573023,7133.0
3446,0.059630577,0.4793022,0.40094373,0.27773803,0.20963192,0.4241925,0.41039705,0.26573023,7134.0
3447,0.059630577,0.4793022,0.40094373,0.27773803,0.20963192,0.4241925,0.41039705,0.26573023,7135.0
3448,0.21483475,0.5913262,0.5808585,0.47484213,0.4136391,0.47187448,0.49180728,0.52701616,7137.0
3449,0.21483475,0.5913262,0.5808585,0.47484213,0.4136391,0.47187448,0.49180728,0.52701616,7138.0
3450,0.21483475,0.5913262,0.5808585,0.47484213,0.4136391,0.47187448,0.49180728,0.52701616,7139.0
3451,0.12298119,0.50337785,0.509923,0.50085324,0.48410934,0.4770461,0.41992024,0.46694905,7145.0
3452,0.12298119,0.50337785,0.509923,0.50085324,0.48410934,0.4770461,0.41992024,0.46694905,7146.0
3453,0.12298119,0.50337785,0.509923,0.50085324,0.48410934,0.4770461,0.41992024,0.46694905,7147.0
3454,0.09665137,0.2860393,0.22914721,0.06815821,0.17459062,0.3287844,0.22645682,0.18701017,7148.0
3455,0.09665137,0.2860393,0.22914721,0.06815821,0.17459062,0.3287844,0.22645682,0.18701017,7149.0
3456,0.09665137,0.2860393,0.22914721,0.06815821,0.17459062,0.3287844,0.22645682,0.18701017,7150.0
3457,0.09665137,0.2860393,0.22914721,0.06815821,0.17459062,0.3287844,0.22645682,0.18701017,7151.0
3458,0.035016935,0.34004125,0.25260997,0.5306374,0.37191552,0.5693144,0.30219048,0.43945888,7157.0
3459,0.035016935,0.34004125,0.25260997,0.5306374,0.37191552,0.5693144,0.30219048,0.43945888,7158.0
3460,0.035016935,0.34004125,0.25260997,0.5306374,0.37191552,0.5693144,0.30219048,0.43945888,7160.0
3461,0.15703581,0.6072624,0.41157857,0.5462717,0.5034306,0.54356337,0.59092015,0.48441243,7161.0
3462,0.15703581,0.6072624,0.41157857,0.5462717,0.5034306,0.54356337,0.59092015,0.48441243,7164.0
3463,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7170.0
3464,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7171.0
3465,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7173.0
3466,0.3646312,0.58535445,0.38056004,0.24836247,0.52349746,0.554156,0.37862638,0.4523286,7175.0
3467,0.3646312,0.58535445,0.38056004,0.24836247,0.52349746,0.554156,0.37862638,0.4523286,7176.0
3468,0.3646312,0.58535445,0.38056004,0.24836247,0.52349746,0.554156,0.37862638,0.4523286,7177.0
3469,0.3646312,0.58535445,0.38056004,0.24836247,0.52349746,0.554156,0.37862638,0.4523286,7178.0
3470,0.34198955,0.3335751,0.28944853,0.30583125,0.25155565,0.44410908,0.28668177,0.36988157,7179.0
3471,0.34198955,0.3335751,0.28944853,0.30583125,0.25155565,0.44410908,0.28668177,0.36988157,7180.0
3472,0.34198955,0.3335751,0.28944853,0.30583125,0.25155565,0.44410908,0.28668177,0.36988157,7181.0
3473,0.34198955,0.3335751,0.28944853,0.30583125,0.25155565,0.44410908,0.28668177,0.36988157,7182.0
3474,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7186.0
3475,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7187.0
3476,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7188.0
3477,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7189.0
3478,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7192.0
3479,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7193.0
3480,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7194.0
3481,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7195.0
3482,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7197.0
3483,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7198.0
3484,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7199.0
3485,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7202.0
3486,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7203.0
3487,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7205.0
3488,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7206.0
3489,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7207.0
3490,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7208.0
3491,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7209.0
3492,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7214.0
3493,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7215.0
3494,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7216.0
3495,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7217.0
3496,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7223.0
3497,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7224.0
3498,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7226.0
3499,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7228.0
3500,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7229.0
3501,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7234.0
3502,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7235.0
3503,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7236.0
3504,0.05121887,0.48137006,0.5593525,0.56156343,0.36844745,0.61262685,0.54328835,0.38076714,7237.0
3505,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7243.0
3506,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7245.0
3507,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7247.0
3508,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7248.0
3509,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7249.0
3510,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7250.0
3511,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7251.0
3512,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7252.0
3513,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7253.0
3514,0.0007560253,0.49170354,0.5217004,0.5983226,0.3757868,0.54819167,0.5199703,0.40729314,7254.0
3515,0.09140701,0.3638652,0.37172553,0.43414935,0.29221925,0.5262888,0.428491,0.22873498,7255.0
3516,0.09140701,0.3638652,0.37172553,0.43414935,0.29221925,0.5262888,0.428491,0.22873498,7256.0
3517,0.09140701,0.3638652,0.37172553,0.43414935,0.29221925,0.5262888,0.428491,0.22873498,7257.0
3518,0.09140701,0.3638652,0.37172553,0.43414935,0.29221925,0.5262888,0.428491,0.22873498,7258.0
3519,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7276.0
3520,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7277.0
3521,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7279.0
3522,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7280.0
3523,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7281.0
3524,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7282.0
3525,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7284.0
3526,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7286.0
3527,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7287.0
3528,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7288.0
3529,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7289.0
3530,0.29885346,0.5668609,0.31780642,0.29292062,0.2565181,0.22998028,0.26703477,0.24710745,7291.0
3531,-0.06146311,0.37930807,0.32005328,0.38185424,0.3820357,0.41448328,0.49803007,0.1999582,7319.0
3532,-0.06146311,0.37930807,0.32005328,0.38185424,0.3820357,0.41448328,0.49803007,0.1999582,7320.0
3533,-0.06146311,0.37930807,0.32005328,0.38185424,0.3820357,0.41448328,0.49803007,0.1999582,7321.0
3534,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7336.0
3535,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7339.0
3536,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7340.0
3537,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7341.0
3538,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7343.0
3539,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7354.0
3540,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7355.0
3541,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7356.0
3542,0.31574625,0.38372654,0.25813812,0.19851588,0.21467505,0.3292852,0.4229133,0.31508356,7357.0
3543,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7358.0
3544,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7359.0
3545,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7361.0
3546,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7362.0
3547,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7363.0
3548,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7364.0
3549,0.29601014,0.33196747,0.1755804,0.05797206,0.10331124,0.33425552,0.40837726,0.23407507,7365.0
3550,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7378.0
3551,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7379.0
3552,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7381.0
3553,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7386.0
3554,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7387.0
3555,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7388.0
3556,0.32664663,0.56475276,0.5964217,0.36332342,0.53706825,0.830164,0.6668433,0.48447815,7389.0
3557,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7399.0
3558,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7401.0
3559,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7402.0
3560,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7403.0
3561,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7404.0
3562,0.0801947,0.5923537,0.48904446,0.39008328,0.5144484,0.7881868,0.52777964,0.48215455,7405.0
3563,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7416.0
3564,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7417.0
3565,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7418.0
3566,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7419.0
3567,0.03468427,0.23207667,0.1919687,0.16408858,0.30218837,0.49228206,0.12429695,0.215265,7420.0
3568,-0.013393335,0.41382658,0.3734743,0.47323054,0.23684679,0.48898596,0.31717414,0.39709675,7425.0
3569,-0.013393335,0.41382658,0.3734743,0.47323054,0.23684679,0.48898596,0.31717414,0.39709675,7426.0
3570,-0.013393335,0.41382658,0.3734743,0.47323054,0.23684679,0.48898596,0.31717414,0.39709675,7427.0
3571,0.16729458,0.40517676,0.3573867,0.4735481,0.4526271,0.50621986,0.2775502,0.3988362,7428.0
3572,0.16729458,0.40517676,0.3573867,0.4735481,0.4526271,0.50621986,0.2775502,0.3988362,7430.0
3573,0.16729458,0.40517676,0.3573867,0.4735481,0.4526271,0.50621986,0.2775502,0.3988362,7431.0
3574,-0.12390793,0.14766014,0.34425166,0.19039872,0.42540985,0.36817133,0.32356355,0.19703372,7433.0
3575,-0.12390793,0.14766014,0.34425166,0.19039872,0.42540985,0.36817133,0.32356355,0.19703372,7434.0
3576,-0.12390793,0.14766014,0.34425166,0.19039872,0.42540985,0.36817133,0.32356355,0.19703372,7435.0
3577,0.12225075,0.5786284,0.5346179,0.2456268,0.30303404,0.34769383,0.26011202,0.28869405,7436.0
3578,0.12225075,0.5786284,0.5346179,0.2456268,0.30303404,0.34769383,0.26011202,0.28869405,7437.0
3579,0.12225075,0.5786284,0.5346179,0.2456268,0.30303404,0.34769383,0.26011202,0.28869405,7439.0
3580,0.12225075,0.5786284,0.5346179,0.2456268,0.30303404,0.34769383,0.26011202,0.28869405,7440.0
3581,0.12225075,0.5786284,0.5346179,0.2456268,0.30303404,0.34769383,0.26011202,0.28869405,7442.0
3582,0.12225075,0.5786284,0.5346179,0.2456268,0.30303404,0.34769383,0.26011202,0.28869405,7443.0
3583,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7445.0
3584,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7447.0
3585,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7456.0
3586,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7457.0
3587,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7458.0
3588,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7459.0
3589,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7460.0
3590,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7461.0
3591,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7463.0
3592,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7464.0
3593,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7465.0
3594,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7467.0
3595,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7468.0
3596,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7469.0
3597,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7471.0
3598,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7486.0
3599,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7487.0
3600,-0.069147825,0.3839817,0.29042172,0.3591736,0.40239778,0.46369815,0.18489476,0.32881618,7489.0
3601,-0.08323468,0.2631659,0.3417869,0.35003862,0.2540465,0.2541038,0.33167022,0.18941887,7492.0
3602,-0.08323468,0.2631659,0.3417869,0.35003862,0.2540465,0.2541038,0.33167022,0.18941887,7493.0
3603,-0.08323468,0.2631659,0.3417869,0.35003862,0.2540465,0.2541038,0.33167022,0.18941887,7495.0
3604,-0.08323468,0.2631659,0.3417869,0.35003862,0.2540465,0.2541038,0.33167022,0.18941887,7497.0
3605,-0.08323468,0.2631659,0.3417869,0.35003862,0.2540465,0.2541038,0.33167022,0.18941887,7498.0
3606,-0.08323468,0.2631659,0.3417869,0.35003862,0.2540465,0.2541038,0.33167022,0.18941887,7499.0
3607,0.1271974,0.6168775,0.534565,0.45050898,0.24172036,0.4427198,0.31500623,0.29493487,7500.0
3608,0.1271974,0.6168775,0.534565,0.45050898,0.24172036,0.4427198,0.31500623,0.29493487,7501.0
3609,0.1271974,0.6168775,0.534565,0.45050898,0.24172036,0.4427198,0.31500623,0.29493487,7502.0
3610,0.1271974,0.6168775,0.534565,0.45050898,0.24172036,0.4427198,0.31500623,0.29493487,7503.0
3611,0.06999427,0.45226052,0.4896715,0.40995556,0.4048755,0.3156061,0.30803102,0.31606698,7504.0
3612,0.06999427,0.45226052,0.4896715,0.40995556,0.4048755,0.3156061,0.30803102,0.31606698,7505.0
3613,0.06999427,0.45226052,0.4896715,0.40995556,0.4048755,0.3156061,0.30803102,0.31606698,7506.0
3614,0.06999427,0.45226052,0.4896715,0.40995556,0.4048755,0.3156061,0.30803102,0.31606698,7507.0
3615,0.10657407,0.23987952,0.4240334,0.36643273,0.51841766,0.49650702,0.27485728,0.4678936,7508.0
3616,0.10657407,0.23987952,0.4240334,0.36643273,0.51841766,0.49650702,0.27485728,0.4678936,7509.0
3617,0.10657407,0.23987952,0.4240334,0.36643273,0.51841766,0.49650702,0.27485728,0.4678936,7510.0
3618,0.08968249,0.30943963,0.43623906,0.35492426,0.4018311,0.45113873,0.26346108,0.39425635,7514.0
3619,0.08968249,0.30943963,0.43623906,0.35492426,0.4018311,0.45113873,0.26346108,0.39425635,7515.0
3620,0.08968249,0.30943963,0.43623906,0.35492426,0.4018311,0.45113873,0.26346108,0.39425635,7516.0
3621,0.08968249,0.30943963,0.43623906,0.35492426,0.4018311,0.45113873,0.26346108,0.39425635,7517.0
3622,0.12373815,0.59539473,0.49076107,0.48563004,0.40664026,0.38597098,0.309071,0.34827188,7518.0
3623,0.12373815,0.59539473,0.49076107,0.48563004,0.40664026,0.38597098,0.309071,0.34827188,7519.0
3624,0.12373815,0.59539473,0.49076107,0.48563004,0.40664026,0.38597098,0.309071,0.34827188,7520.0
3625,0.12373815,0.59539473,0.49076107,0.48563004,0.40664026,0.38597098,0.309071,0.34827188,7521.0
3626,0.12373815,0.59539473,0.49076107,0.48563004,0.40664026,0.38597098,0.309071,0.34827188,7525.0
3627,0.12373815,0.59539473,0.49076107,0.48563004,0.40664026,0.38597098,0.309071,0.34827188,7527.0
3628,0.15577799,0.710332,0.5163813,0.62406516,0.7134707,0.60090375,0.7720022,0.6530126,7528.0
3629,0.15577799,0.710332,0.5163813,0.62406516,0.7134707,0.60090375,0.7720022,0.6530126,7530.0
3630,0.15577799,0.710332,0.5163813,0.62406516,0.7134707,0.60090375,0.7720022,0.6530126,7531.0
3631,3.659539e-05,0.4985702,0.57920945,0.53002095,0.48003307,0.49029914,0.48888457,0.5147891,7532.0
3632,3.659539e-05,0.4985702,0.57920945,0.53002095,0.48003307,0.49029914,0.48888457,0.5147891,7533.0
3633,3.659539e-05,0.4985702,0.57920945,0.53002095,0.48003307,0.49029914,0.48888457,0.5147891,7534.0
3634,3.659539e-05,0.4985702,0.57920945,0.53002095,0.48003307,0.49029914,0.48888457,0.5147891,7535.0
3635,0.045581907,0.46338767,0.45275378,0.20823167,0.4015902,0.5226317,0.3324158,0.34718037,7537.0
3636,0.045581907,0.46338767,0.45275378,0.20823167,0.4015902,0.5226317,0.3324158,0.34718037,7538.0
3637,0.045581907,0.46338767,0.45275378,0.20823167,0.4015902,0.5226317,0.3324158,0.34718037,7539.0
3638,0.113460526,0.5699325,0.529475,0.5867258,0.63490003,0.6380782,0.48813003,0.48499086,7540.0
3639,0.113460526,0.5699325,0.529475,0.5867258,0.63490003,0.6380782,0.48813003,0.48499086,7541.0
3640,0.113460526,0.5699325,0.529475,0.5867258,0.63490003,0.6380782,0.48813003,0.48499086,7542.0
3641,0.2721489,0.45313102,0.48451486,0.52118134,0.44486865,0.51759666,0.51263016,0.5516733,7544.0
3642,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7548.0
3643,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7549.0
3644,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7550.0
3645,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7551.0
3646,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7552.0
3647,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7554.0
3648,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7555.0
3649,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7556.0
3650,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7557.0
3651,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7558.0
3652,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7559.0
3653,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7562.0
3654,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7563.0
3655,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7564.0
3656,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7565.0
3657,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7566.0
3658,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7568.0
3659,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7569.0
3660,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7571.0
3661,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7572.0
3662,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7573.0
3663,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7574.0
3664,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7575.0
3665,-0.036565877,0.37007087,0.3875603,0.3890783,0.04891367,0.5097275,0.18603748,0.32035217,7576.0
3666,0.14478035,0.68771976,0.56381655,0.48751533,0.5953633,0.6251434,0.51851624,0.5219724,7578.0
3667,0.14478035,0.68771976,0.56381655,0.48751533,0.5953633,0.6251434,0.51851624,0.5219724,7579.0
3668,0.14478035,0.68771976,0.56381655,0.48751533,0.5953633,0.6251434,0.51851624,0.5219724,7580.0
3669,0.14478035,0.68771976,0.56381655,0.48751533,0.5953633,0.6251434,0.51851624,0.5219724,7581.0
3670,0.06616914,0.554971,0.46708652,0.3318984,0.56930083,0.65738225,0.5514752,0.4977945,7582.0
3671,0.06616914,0.554971,0.46708652,0.3318984,0.56930083,0.65738225,0.5514752,0.4977945,7583.0
3672,-0.0048415447,0.5378818,0.33506146,0.5468428,0.30664164,0.5157434,0.36954075,0.36248726,7586.0
3673,-0.0048415447,0.5378818,0.33506146,0.5468428,0.30664164,0.5157434,0.36954075,0.36248726,7587.0
3674,-0.0048415447,0.5378818,0.33506146,0.5468428,0.30664164,0.5157434,0.36954075,0.36248726,7588.0
3675,-0.0048415447,0.5378818,0.33506146,0.5468428,0.30664164,0.5157434,0.36954075,0.36248726,7589.0
3676,0.14917153,0.6145048,0.48910198,0.55731946,0.6629561,0.6529341,0.57411265,0.50242853,7590.0
3677,0.14917153,0.6145048,0.48910198,0.55731946,0.6629561,0.6529341,0.57411265,0.50242853,7591.0
3678,0.14917153,0.6145048,0.48910198,0.55731946,0.6629561,0.6529341,0.57411265,0.50242853,7592.0
3679,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7594.0
3680,0.06973025,0.49811515,0.46716547,0.4498244,0.47404903,0.74719024,0.5358167,0.4971457,7596.0
