id,GRU_predict
21245.0,59.08639907836914
21247.0,62.30604934692383
21249.0,14.144213676452637
21251.0,82.59452056884766
21255.0,58.28241729736328
21257.0,34.86859893798828
21259.0,42.33382034301758
21261.0,35.315345764160156
21263.0,36.803016662597656
21265.0,31.410980224609375
21267.0,47.96644592285156
21269.0,29.71657943725586
21271.0,39.779293060302734
21274.0,40.121307373046875
21276.0,28.06623077392578
21278.0,31.716997146606445
21280.0,53.637779235839844
21282.0,53.30604934692383
21284.0,34.79458999633789
21286.0,43.1690559387207
21288.0,19.957195281982422
21290.0,62.421630859375
21292.0,35.64753723144531
21294.0,33.56710433959961
21296.0,65.7669677734375
21298.0,24.090099334716797
21302.0,21.066320419311523
21304.0,39.24910354614258
21306.0,78.37208557128906
21308.0,49.52323913574219
21310.0,21.098665237426758
21312.0,43.42306900024414
21314.0,42.0297966003418
21316.0,45.91413497924805
21320.0,35.14004135131836
21326.0,77.72444152832031
21328.0,58.492706298828125
21330.0,34.28807830810547
21332.0,58.37525177001953
21336.0,34.40937805175781
21341.0,41.189666748046875
21343.0,20.51329231262207
21345.0,26.234834671020508
21349.0,45.40186309814453
21351.0,32.28234100341797
21357.0,32.52398681640625
21359.0,36.4042854309082
21361.0,49.893333435058594
21363.0,66.03209686279297
21365.0,32.487361907958984
21367.0,23.528902053833008
21369.0,18.60737419128418
21371.0,32.82533264160156
21373.0,35.82050323486328
21375.0,53.53248596191406
21381.0,26.99055290222168
21383.0,32.06507110595703
21387.0,50.17853546142578
21389.0,35.387203216552734
21393.0,33.80980682373047
21395.0,40.713165283203125
21397.0,19.276020050048828
21399.0,51.09596252441406
21401.0,63.81351852416992
21403.0,34.116912841796875
21407.0,35.92149353027344
21409.0,54.090518951416016
21411.0,34.86117935180664
21415.0,53.475101470947266
21417.0,54.87858581542969
21419.0,33.10110855102539
21423.0,25.771711349487305
21425.0,39.121070861816406
21427.0,25.784021377563477
21429.0,52.3590202331543
21433.0,28.4838924407959
21437.0,38.15823745727539
21439.0,30.07219886779785
21441.0,34.17640686035156
21443.0,92.28451538085938
21445.0,41.79911804199219
21447.0,60.805606842041016
21449.0,38.98778533935547
21451.0,29.652273178100586
21453.0,28.044300079345703
21457.0,47.6203727722168
21459.0,39.46870803833008
21461.0,41.046810150146484
21463.0,30.946483612060547
21465.0,16.289058685302734
21467.0,43.82054138183594
21469.0,49.886962890625
21471.0,24.882009506225586
21475.0,49.08325958251953
21477.0,28.381511688232422
21479.0,74.15988159179688
21481.0,30.976131439208984
21483.0,32.103939056396484
21485.0,31.815025329589844
21489.0,56.09783172607422
21491.0,31.29475975036621
21493.0,40.22715377807617
21495.0,53.31050109863281
21497.0,29.51581573486328
21501.0,43.13632583618164
21505.0,40.99192810058594
21507.0,64.13646697998047
21509.0,65.69295501708984
21513.0,76.19095611572266
21515.0,33.004180908203125
21845.0,26.302461624145508
21850.0,27.295635223388672
21854.0,22.63656997680664
21856.0,29.81682777404785
21858.0,28.587299346923828
21859.0,74.43675994873047
21860.0,74.43675994873047
21861.0,74.43675994873047
21863.0,22.720338821411133
21865.0,34.01102066040039
21866.0,16.65685272216797
21870.0,26.128202438354492
21872.0,50.563045501708984
21874.0,40.216068267822266
21876.0,28.562864303588867
21881.0,30.735675811767578
21885.0,35.96761703491211
21887.0,33.0800895690918
21889.0,24.05742073059082
21911.0,33.1517333984375
21914.0,18.805200576782227
21915.0,18.805200576782227
21916.0,18.805200576782227
21918.0,39.00676345825195
21920.0,66.63448333740234
21922.0,96.2665023803711
21924.0,36.41874313354492
21926.0,74.02828979492188
21928.0,66.2339096069336
21930.0,90.70213317871094
21932.0,73.6490249633789
21934.0,44.82132339477539
21938.0,86.14625549316406
21942.0,34.906219482421875
21944.0,27.38871192932129
21946.0,33.65016555786133
21948.0,21.5324649810791
21950.0,35.03415298461914
21952.0,37.63193130493164
21956.0,45.882755279541016
21957.0,45.882755279541016
21958.0,45.882755279541016
21961.0,46.628231048583984
21964.0,26.718557357788086
21972.0,23.163434982299805
21974.0,39.345462799072266
21979.0,27.115467071533203
21981.0,24.2130069732666
21983.0,20.978273391723633
21995.0,31.711978912353516
21999.0,44.87096405029297
22000.0,47.95905685424805
22001.0,47.95905685424805
22002.0,47.95905685424805
22004.0,26.771631240844727
22005.0,26.771631240844727
22006.0,26.771631240844727
22007.0,26.771631240844727
22009.0,44.8750114440918
22013.0,61.63888168334961
22015.0,50.831581115722656
22017.0,69.51734161376953
22018.0,24.366180419921875
22019.0,24.366180419921875
22020.0,24.366180419921875
22022.0,70.88752746582031
22023.0,70.88752746582031
22024.0,70.88752746582031
22025.0,70.88752746582031
22029.0,34.50664138793945
22031.0,25.266740798950195
22033.0,32.852081298828125
22035.0,29.312578201293945
22037.0,53.91204071044922
22041.0,46.403194427490234
22043.0,37.46220397949219
22045.0,27.445053100585938
22047.0,31.070419311523438
22049.0,36.5003547668457
22051.0,34.6906852722168
22052.0,34.6906852722168
22058.0,54.6573371887207
22060.0,24.79987335205078
22062.0,35.57289123535156
22064.0,34.77816390991211
22066.0,25.418149948120117
22068.0,39.66604232788086
22070.0,27.592334747314453
22072.0,32.671974182128906
22074.0,26.12581443786621
22078.0,33.58272933959961
22080.0,36.9385986328125
22081.0,47.328617095947266
22082.0,47.328617095947266
22083.0,47.328617095947266
22085.0,33.04521179199219
22087.0,25.343936920166016
22089.0,23.091350555419922
22091.0,20.94274139404297
22093.0,23.610790252685547
22095.0,27.794086456298828
22097.0,39.94396209716797
22099.0,25.391130447387695
22101.0,29.313465118408203
22120.0,29.752971649169922
22122.0,44.887664794921875
22124.0,33.7042236328125
22137.0,30.600975036621094
22140.0,35.118160247802734
22148.0,23.492733001708984
22150.0,31.736431121826172
22152.0,105.35823059082031
22154.0,33.43840408325195
22158.0,26.34891128540039
22160.0,32.04982376098633
22161.0,43.79798126220703
22162.0,43.79798126220703
22163.0,43.79798126220703
22165.0,76.6478271484375
22167.0,88.01676940917969
22169.0,83.16283416748047
22171.0,93.80514526367188
22175.0,96.08670043945312
22177.0,24.953170776367188
22179.0,57.60538864135742
22181.0,57.26136779785156
22183.0,67.774658203125
22185.0,68.90728759765625
22187.0,63.31957244873047
22189.0,56.97726821899414
22193.0,57.44845199584961
22197.0,68.81361389160156
22199.0,75.6408462524414
22201.0,70.60577392578125
22205.0,53.56919479370117
22207.0,60.01190185546875
22209.0,77.26200866699219
22211.0,59.45567321777344
22213.0,60.98480987548828
22215.0,50.06930160522461
22217.0,57.21771240234375
22219.0,48.64472579956055
22221.0,75.99043273925781
22223.0,76.03966522216797
22225.0,43.58467102050781
22228.0,109.72128295898438
22229.0,109.72128295898438
22230.0,109.72128295898438
22231.0,90.08531188964844
22232.0,90.08531188964844
22233.0,90.08531188964844
22234.0,62.68660354614258
22235.0,62.68660354614258
22236.0,62.68660354614258
22237.0,97.0066909790039
22238.0,97.0066909790039
22239.0,97.0066909790039
22240.0,92.2500228881836
22241.0,92.25000762939453
22246.0,78.48223876953125
22247.0,78.48223876953125
22248.0,78.48223876953125
22249.0,97.38507843017578
22250.0,97.38507843017578
22251.0,97.38507843017578
22252.0,61.0096549987793
22253.0,61.0096549987793
22254.0,61.0096549987793
22255.0,100.276123046875
22256.0,100.276123046875
22257.0,100.276123046875
22258.0,102.22863006591797
22259.0,102.22863006591797
22260.0,102.22863006591797
22261.0,101.04414367675781
22262.0,101.04414367675781
22263.0,101.04414367675781
22264.0,86.93993377685547
22265.0,86.93993377685547
22266.0,86.93993377685547
22267.0,85.5239486694336
22268.0,85.5239486694336
22269.0,85.5239486694336
22270.0,93.35279846191406
22271.0,93.35279846191406
22272.0,93.35279846191406
22273.0,85.01685333251953
22274.0,85.01685333251953
22275.0,85.01685333251953
22276.0,82.53604125976562
22277.0,82.53604125976562
22278.0,82.53604125976562
22280.0,73.1588363647461
22281.0,73.1588363647461
22282.0,49.204345703125
22283.0,49.204345703125
22284.0,49.204345703125
22288.0,108.20720672607422
22289.0,108.20720672607422
22290.0,108.20720672607422
22291.0,71.45494842529297
22293.0,71.45494842529297
22294.0,95.90950012207031
22295.0,95.90950012207031
22296.0,95.90950012207031
22297.0,87.59029388427734
22299.0,87.59029388427734
22300.0,71.64576721191406
22302.0,71.6457748413086
22303.0,42.522438049316406
22304.0,42.522438049316406
22305.0,42.522438049316406
22306.0,36.34835433959961
22308.0,36.34835433959961
22309.0,65.39204406738281
22310.0,65.39204406738281
22312.0,37.6009521484375
22315.0,68.54985809326172
22316.0,68.54985809326172
22318.0,55.08667755126953
22319.0,55.08667755126953
22320.0,55.08667755126953
22321.0,66.06243896484375
22322.0,66.06243896484375
22323.0,66.06243896484375
22325.0,41.04324722290039
22326.0,41.04324722290039
22328.0,72.6795883178711
22329.0,72.6795883178711
22330.0,50.45683670043945
22331.0,50.45683670043945
22332.0,50.45683670043945
22333.0,37.27135467529297
22334.0,37.271358489990234
22336.0,42.63827896118164
22337.0,42.63827896118164
22338.0,42.63827896118164
22339.0,25.81706428527832
22340.0,25.81706428527832
22342.0,42.98101043701172
22343.0,42.98101043701172
22344.0,42.98101043701172
22345.0,51.32493209838867
22346.0,51.32493209838867
22347.0,51.32493209838867
22348.0,45.67047119140625
22349.0,45.67047119140625
22350.0,45.67047119140625
22351.0,67.47352600097656
22352.0,67.47352600097656
22353.0,67.47352600097656
22354.0,89.53572082519531
22355.0,89.53572082519531
22356.0,89.53572082519531
22357.0,58.92218780517578
22359.0,58.92218780517578
22360.0,68.53938293457031
22361.0,68.53938293457031
22362.0,68.53937530517578
22363.0,97.62962341308594
22364.0,97.62962341308594
22365.0,97.62962341308594
22366.0,94.2754898071289
22367.0,94.2754898071289
22368.0,94.2754898071289
22369.0,67.49037170410156
22370.0,67.49037170410156
22371.0,67.49037170410156
22372.0,67.04080200195312
22373.0,67.04080200195312
22374.0,67.04080200195312
22375.0,40.64531707763672
22377.0,40.64531707763672
22384.0,40.089256286621094
22386.0,40.089256286621094
22387.0,40.089256286621094
22388.0,40.089256286621094
22389.0,40.089256286621094
22390.0,34.14039611816406
22391.0,34.14039611816406
22392.0,34.14039611816406
22393.0,34.14039611816406
22394.0,34.14039611816406
22395.0,34.14039993286133
22396.0,47.50156021118164
22397.0,47.50156021118164
22398.0,47.50156021118164
22399.0,47.50156021118164
22400.0,47.50156021118164
22401.0,47.50156021118164
22403.0,69.4126968383789
22404.0,69.4126968383789
22411.0,96.54613494873047
22412.0,96.54613494873047
22413.0,96.54613494873047
22414.0,63.9630241394043
22415.0,63.9630241394043
22416.0,63.9630241394043
22417.0,27.46537208557129
22419.0,27.46537208557129
22420.0,71.79051208496094
22422.0,71.79051208496094
22423.0,61.192081451416016
22424.0,61.192081451416016
22425.0,61.192081451416016
22426.0,61.192081451416016
22427.0,61.192081451416016
22428.0,61.192081451416016
22430.0,91.44055938720703
22431.0,91.44055938720703
22432.0,107.56765747070312
22433.0,107.56765747070312
22434.0,107.56765747070312
22435.0,100.05941009521484
22436.0,100.05941009521484
22437.0,100.05941009521484
22438.0,84.90878295898438
22439.0,84.90878295898438
22440.0,84.90878295898438
22441.0,57.64727783203125
22443.0,57.64727783203125
22450.0,127.62159729003906
22451.0,127.62159729003906
22452.0,127.62159729003906
22453.0,125.51718139648438
22454.0,125.51718139648438
22455.0,125.51718139648438
22457.0,93.69332885742188
22458.0,93.69332885742188
22459.0,98.70634460449219
22460.0,98.70634460449219
22461.0,98.70634460449219
22462.0,91.22814178466797
22463.0,91.22814178466797
22464.0,91.22814178466797
22465.0,55.8310432434082
22466.0,55.8310432434082
22467.0,55.8310432434082
22468.0,80.1516342163086
22469.0,80.1516342163086
22470.0,80.1516342163086
22472.0,104.27264404296875
22473.0,104.27264404296875
22474.0,93.3870849609375
22475.0,93.3870849609375
22476.0,93.3870849609375
22477.0,94.60460662841797
22478.0,94.60460662841797
22479.0,94.60460662841797
22480.0,109.87371826171875
22481.0,109.87371826171875
22482.0,109.87371826171875
22483.0,99.69203186035156
22484.0,99.69203186035156
22485.0,99.69203186035156
22487.0,94.80973052978516
22488.0,94.80973052978516
22489.0,70.1149673461914
22490.0,70.11495208740234
22491.0,70.1149673461914
22492.0,88.74285888671875
22493.0,88.74285888671875
22494.0,88.74285888671875
22495.0,80.82715606689453
22496.0,80.82715606689453
22497.0,80.82715606689453
22498.0,74.7298812866211
22499.0,74.7298812866211
22500.0,74.7298812866211
22501.0,114.30501556396484
22502.0,114.30501556396484
22503.0,114.30501556396484
22504.0,73.27189636230469
22505.0,73.27189636230469
22506.0,73.27189636230469
22508.0,85.95382690429688
22509.0,85.95382690429688
22510.0,35.96525955200195
22511.0,35.96525955200195
22512.0,35.96525955200195
22513.0,35.96525955200195
22514.0,35.96525955200195
22515.0,35.96525955200195
22516.0,24.770193099975586
22517.0,24.77019691467285
22518.0,24.77019691467285
22521.0,24.77019691467285
22522.0,73.10762023925781
22524.0,73.10762023925781
22525.0,79.5308609008789
22527.0,79.5308609008789
22528.0,84.28109741210938
22529.0,84.28109741210938
22530.0,84.28109741210938
22536.0,40.705448150634766
22543.0,87.85354614257812
22544.0,87.85354614257812
22545.0,87.85354614257812
22547.0,97.1021499633789
22548.0,97.1021499633789
22549.0,88.26969909667969
22551.0,88.26969909667969
22552.0,94.90089416503906
22553.0,94.90089416503906
22554.0,94.90089416503906
22555.0,106.26177215576172
22556.0,106.26177215576172
22557.0,106.26177215576172
22558.0,72.0531234741211
22559.0,72.05313873291016
22560.0,72.05313873291016
22561.0,77.32244873046875
22562.0,77.32244873046875
22563.0,77.32244873046875
22565.0,39.30907440185547
22579.0,62.994022369384766
22580.0,62.994022369384766
22582.0,62.994022369384766
22583.0,62.994022369384766
22584.0,62.994022369384766
22585.0,28.73321533203125
22586.0,28.73321533203125
22587.0,28.73321533203125
22591.0,58.36808395385742
22593.0,58.36808395385742
22594.0,47.19773864746094
22595.0,47.19773864746094
22597.0,55.298988342285156
22598.0,55.298988342285156
22599.0,55.298988342285156
22600.0,49.566551208496094
22601.0,49.566551208496094
22602.0,49.566551208496094
22603.0,49.17555618286133
22604.0,49.17555618286133
22605.0,49.17555618286133
22606.0,58.196678161621094
22607.0,58.196678161621094
22608.0,58.196678161621094
22609.0,77.3788833618164
22610.0,77.3788833618164
22611.0,77.3788833618164
22612.0,64.70501708984375
22613.0,64.70501708984375
22614.0,64.70501708984375
22615.0,62.4737663269043
22616.0,62.4737663269043
22617.0,62.4737663269043
22619.0,57.55242156982422
22620.0,57.55242156982422
22621.0,57.15726089477539
22622.0,57.15726089477539
22623.0,57.15726089477539
22624.0,47.70905303955078
22625.0,47.70905303955078
22626.0,47.70905303955078
22628.0,39.70519256591797
22629.0,39.70519256591797
22633.0,60.800132751464844
22634.0,60.80013656616211
22635.0,60.80013656616211
22636.0,60.55228805541992
22637.0,60.55228805541992
22638.0,60.55228805541992
22639.0,66.36160278320312
22640.0,66.36160278320312
22641.0,66.36160278320312
22643.0,68.4356918334961
22644.0,68.4356918334961
22646.0,63.770294189453125
22647.0,63.770294189453125
22648.0,45.83842849731445
22649.0,45.83842849731445
22650.0,45.83842849731445
22655.0,69.25394439697266
22656.0,69.25394439697266
22657.0,74.98133850097656
22659.0,74.98133850097656
22660.0,72.88024139404297
22662.0,72.88024139404297
22663.0,65.84420776367188
22665.0,65.84420776367188
22668.0,54.559200286865234
22669.0,81.76778411865234
22670.0,81.76779174804688
22671.0,81.76779174804688
22672.0,88.56436157226562
22673.0,88.56436157226562
22676.0,43.4356575012207
22677.0,43.4356575012207
22678.0,53.71574020385742
22679.0,53.71574020385742
22680.0,53.71574020385742
22681.0,64.280029296875
22682.0,64.280029296875
22683.0,64.280029296875
22684.0,42.239707946777344
22686.0,42.239707946777344
22687.0,23.193906784057617
22688.0,23.193906784057617
22690.0,29.01397132873535
22691.0,29.01397132873535
22693.0,66.95153045654297
22694.0,66.95153045654297
22695.0,66.95153045654297
22699.0,92.46450805664062
22700.0,92.46450805664062
22701.0,92.46450805664062
22702.0,58.3978157043457
22703.0,58.39781951904297
22704.0,58.39781951904297
22705.0,42.4216194152832
22706.0,42.4216194152832
22707.0,42.4216194152832
22708.0,80.92495727539062
22709.0,80.92495727539062
22710.0,80.92495727539062
22712.0,80.41382598876953
22713.0,80.41382598876953
22714.0,88.82096099853516
22715.0,88.82096099853516
22716.0,88.82096099853516
22717.0,71.7613296508789
22718.0,71.7613296508789
22719.0,71.7613296508789
22720.0,102.66072082519531
22721.0,102.66072082519531
22722.0,102.66072082519531
22723.0,82.36293029785156
22724.0,82.36293029785156
22725.0,82.36293029785156
22728.0,51.636451721191406
22729.0,72.55350494384766
22730.0,72.55350494384766
22731.0,72.55350494384766
22732.0,89.8099594116211
22733.0,89.8099594116211
22734.0,89.8099594116211
22735.0,55.45168685913086
22736.0,55.45168685913086
22737.0,55.45168685913086
22738.0,78.38322448730469
22739.0,78.38322448730469
22740.0,78.38322448730469
22741.0,48.76647186279297
22742.0,48.76647186279297
22743.0,48.76647186279297
22744.0,77.15106201171875
22745.0,77.15106201171875
22746.0,77.15106201171875
22750.0,38.086429595947266
22753.0,102.95572662353516
22755.0,102.95572662353516
22756.0,51.73023986816406
22757.0,51.73023986816406
22758.0,51.73023986816406
22759.0,62.84247589111328
22760.0,62.84247589111328
22761.0,62.84246826171875
22762.0,50.6534309387207
22763.0,50.6534309387207
22765.0,55.070228576660156
22766.0,55.070228576660156
22767.0,55.070228576660156
22768.0,90.80325317382812
22770.0,90.80325317382812
22771.0,42.92597579956055
22772.0,42.92597579956055
22774.0,59.034610748291016
22775.0,59.034610748291016
22777.0,17.536392211914062
22801.0,57.958438873291016
22802.0,57.958438873291016
22803.0,57.958438873291016
22804.0,35.003387451171875
22805.0,35.003387451171875
22806.0,35.003387451171875
22807.0,94.95185089111328
22808.0,94.95185089111328
22809.0,94.95185089111328
22810.0,50.48523712158203
22811.0,50.48523712158203
22812.0,50.48523712158203
22813.0,92.90184020996094
22814.0,92.90184783935547
22815.0,92.90184783935547
22816.0,89.9236068725586
22817.0,89.9236068725586
22818.0,89.9236068725586
22820.0,87.77757263183594
22821.0,87.77757263183594
22823.0,55.70288848876953
22824.0,55.70288848876953
22828.0,93.90463256835938
22829.0,93.90463256835938
22830.0,93.90463256835938
22831.0,38.51197052001953
22832.0,38.51197052001953
22833.0,38.51197052001953
22836.0,58.92272186279297
22837.0,59.30757141113281
22838.0,59.30757141113281
22839.0,59.30757141113281
22840.0,82.5326156616211
22841.0,82.5326156616211
22842.0,82.5326156616211
22843.0,26.123573303222656
22844.0,26.123573303222656
22846.0,26.123571395874023
22847.0,26.123573303222656
22848.0,26.123573303222656
22850.0,51.982933044433594
22852.0,41.912506103515625
22854.0,41.912506103515625
22856.0,58.82263946533203
22858.0,52.161155700683594
22859.0,52.161155700683594
22860.0,52.161155700683594
22861.0,38.763816833496094
22862.0,38.763816833496094
22865.0,49.83062744140625
22866.0,49.83062744140625
22867.0,55.232154846191406
22868.0,55.232154846191406
22871.0,62.03067398071289
22873.0,50.01708221435547
22874.0,50.01708221435547
22876.0,43.790096282958984
22877.0,43.790096282958984
22878.0,43.790096282958984
22879.0,44.143646240234375
22880.0,44.143646240234375
22881.0,44.143646240234375
22883.0,48.896095275878906
22884.0,48.896095275878906
22886.0,32.95476531982422
22887.0,32.95476531982422
22888.0,79.5078125
22889.0,79.5078125
22890.0,79.5078125
22891.0,42.70722198486328
22892.0,42.70722198486328
22895.0,54.06423568725586
22896.0,54.06423568725586
22897.0,28.10352897644043
22898.0,28.10352897644043
22899.0,28.10352897644043
22900.0,28.10352897644043
22901.0,28.10352897644043
22903.0,74.7754898071289
22904.0,74.7754898071289
22905.0,74.7754898071289
22908.0,73.6868667602539
22909.0,53.318538665771484
22910.0,53.318538665771484
22911.0,53.318538665771484
22912.0,78.9456558227539
22913.0,78.9456558227539
22914.0,78.94566345214844
22915.0,63.23413848876953
22917.0,63.23413848876953
22918.0,62.24018478393555
22919.0,62.24018478393555
22920.0,62.24018478393555
22921.0,54.243072509765625
22922.0,54.243072509765625
22923.0,54.243072509765625
22925.0,46.656517028808594
22926.0,46.656517028808594
22928.0,68.19105529785156
22930.0,54.06178283691406
22931.0,54.06178283691406
22932.0,54.06178283691406
22936.0,62.07083511352539
22938.0,62.07083511352539
22939.0,24.53154754638672
22940.0,24.53154754638672
22941.0,24.53154754638672
22942.0,24.53154754638672
22943.0,24.53154754638672
22944.0,24.53154754638672
22945.0,46.66270065307617
22946.0,46.66270065307617
22947.0,46.662696838378906
22951.0,49.688079833984375
22952.0,49.688079833984375
22954.0,87.47640991210938
22955.0,87.47640991210938
22957.0,79.79844665527344
22958.0,79.79844665527344
22959.0,79.79844665527344
22963.0,63.59503173828125
22964.0,63.59503173828125
22965.0,63.59503173828125
22966.0,90.01390838623047
22967.0,90.01390838623047
22968.0,90.01390838623047
22970.0,72.47848510742188
22971.0,72.47848510742188
22972.0,53.876808166503906
22973.0,53.876808166503906
22974.0,53.876808166503906
22975.0,70.21598052978516
22976.0,70.21598052978516
22977.0,70.21598052978516
22978.0,63.33366775512695
22979.0,63.33366775512695
22980.0,63.33366775512695
22982.0,81.09790802001953
22984.0,82.25631713867188
22985.0,82.25631713867188
22986.0,82.25631713867188
22987.0,60.334354400634766
22988.0,60.334354400634766
22989.0,60.334354400634766
22990.0,24.977954864501953
22993.0,29.90304183959961
22995.0,29.90304183959961
23008.0,81.43712615966797
23009.0,81.43712615966797
23010.0,81.43712615966797
23011.0,80.73153686523438
23012.0,80.73153686523438
23013.0,80.73153686523438
23014.0,57.716827392578125
23015.0,57.716827392578125
23016.0,57.716827392578125
23023.0,105.16792297363281
23026.0,42.99345397949219
23027.0,42.99345397949219
23028.0,42.99345397949219
23029.0,108.56076049804688
23030.0,108.56076049804688
23031.0,108.56076049804688
23038.0,73.95438385009766
23040.0,73.95438385009766
23042.0,103.6357650756836
23043.0,103.6357650756836
23044.0,115.6226577758789
23045.0,115.6226577758789
23046.0,115.6226577758789
23047.0,62.90934753417969
23048.0,62.90934753417969
23049.0,62.90934753417969
23050.0,46.625797271728516
23051.0,46.625797271728516
23052.0,46.625797271728516
23053.0,46.625797271728516
23054.0,46.625797271728516
23055.0,46.625797271728516
23056.0,47.67197036743164
23057.0,47.67197036743164
23058.0,47.67197036743164
23059.0,47.67197036743164
23060.0,47.67197036743164
23061.0,47.67197036743164
23062.0,47.385379791259766
23063.0,47.385379791259766
23064.0,47.3853759765625
23065.0,47.385379791259766
23066.0,47.385379791259766
23067.0,47.385379791259766
23068.0,77.69402313232422
23069.0,77.69402313232422
23070.0,77.69402313232422
23071.0,41.340091705322266
23072.0,41.340091705322266
23073.0,41.340091705322266
23074.0,41.340091705322266
23075.0,41.340091705322266
23076.0,41.340091705322266
23077.0,47.43765640258789
23078.0,47.43765640258789
23079.0,47.43765640258789
23080.0,47.43765640258789
23083.0,49.12942886352539
23084.0,49.12942886352539
23085.0,49.12942886352539
23086.0,49.12942886352539
23087.0,49.12942886352539
23088.0,49.12942886352539
23090.0,37.68330383300781
23092.0,37.68330383300781
23093.0,37.68330383300781
23094.0,37.68330383300781
23095.0,63.62977600097656
23096.0,63.62977600097656
23097.0,63.62977600097656
23098.0,69.82450103759766
23099.0,69.82450103759766
23100.0,69.82450103759766
23101.0,67.34273529052734
23102.0,67.34273529052734
23103.0,67.34273529052734
23104.0,81.41857147216797
23105.0,81.41857147216797
23107.0,87.83203125
23109.0,87.83203125
23110.0,66.49896240234375
23112.0,66.49896240234375
23113.0,29.02768898010254
23114.0,29.02768898010254
23115.0,29.02768898010254
23122.0,48.78009796142578
23123.0,48.78009796142578
23124.0,48.78009796142578
23125.0,67.98023223876953
23126.0,67.98023223876953
23127.0,67.98023223876953
23128.0,56.26362228393555
23129.0,56.26362228393555
23130.0,56.26362228393555
23131.0,69.11199951171875
23132.0,69.11199951171875
23133.0,69.11199951171875
23134.0,90.81057739257812
23135.0,90.81057739257812
23136.0,90.81057739257812
23137.0,102.3438949584961
23138.0,102.3438949584961
23139.0,102.3438949584961
23140.0,56.971221923828125
23141.0,56.971221923828125
23142.0,56.971221923828125
23143.0,87.33186340332031
23144.0,87.33186340332031
23145.0,87.33186340332031
23147.0,100.24502563476562
23148.0,100.24502563476562
23149.0,71.24496459960938
23150.0,71.24496459960938
23151.0,71.24496459960938
23152.0,49.01411437988281
23153.0,49.01411056518555
23155.0,49.01411437988281
23156.0,49.01411437988281
23157.0,49.01411437988281
23160.0,54.71512985229492
23161.0,46.29139709472656
23164.0,42.28240966796875
23165.0,42.28240966796875
23167.0,52.20987319946289
23168.0,52.20987319946289
23169.0,52.20987319946289
23171.0,40.75554275512695
23173.0,42.94407653808594
23174.0,42.94407653808594
23176.0,51.73288345336914
23179.0,54.309356689453125
23180.0,54.309356689453125
23181.0,54.309356689453125
23182.0,57.158233642578125
23183.0,57.158233642578125
23184.0,57.158233642578125
23185.0,55.16226577758789
23186.0,55.16226577758789
23187.0,55.16226577758789
23188.0,54.197975158691406
23189.0,54.19797897338867
23190.0,54.197975158691406
23191.0,33.02171325683594
23192.0,33.02171325683594
23193.0,33.02171325683594
23194.0,33.02171325683594
23195.0,33.02171325683594
23196.0,33.02171325683594
23197.0,32.788307189941406
23198.0,32.788307189941406
23199.0,32.788307189941406
23201.0,32.788307189941406
23202.0,32.788307189941406
23207.0,63.777523040771484
23208.0,63.777523040771484
23209.0,57.84243392944336
23210.0,57.84243392944336
23211.0,57.84243392944336
23212.0,82.92951965332031
23214.0,82.92951965332031
23215.0,52.96501159667969
23216.0,52.96501159667969
23217.0,52.96501159667969
23219.0,62.850704193115234
23221.0,75.59932708740234
23222.0,75.59932708740234
23223.0,75.59932708740234
23224.0,49.39470672607422
23225.0,49.39470672607422
23226.0,49.39470672607422
23230.0,56.81349563598633
23231.0,56.81349563598633
23232.0,56.81349563598633
23235.0,51.0216064453125
23236.0,67.71565246582031
23238.0,67.71565246582031
23239.0,40.35106658935547
23240.0,40.35106658935547
23241.0,40.35106658935547
23242.0,34.22099685668945
23243.0,34.22099685668945
23245.0,20.494033813476562
23246.0,20.494033813476562
23248.0,16.350961685180664
23249.0,16.350961685180664
23250.0,16.350961685180664
23252.0,29.181591033935547
23254.0,29.1518611907959
23255.0,29.1518611907959
23256.0,29.1518611907959
23257.0,44.393558502197266
23258.0,44.3935546875
23259.0,44.3935546875
23260.0,26.856264114379883
23261.0,26.856264114379883
23262.0,26.856264114379883
23263.0,18.47684669494629
23264.0,18.47684669494629
23265.0,18.47684669494629
23266.0,26.52218246459961
23267.0,26.52218246459961
23268.0,26.52218246459961
23269.0,32.06909942626953
23270.0,32.06909942626953
23271.0,32.06909942626953
23272.0,29.086021423339844
23273.0,29.086021423339844
23274.0,29.086021423339844
23275.0,27.71881866455078
23276.0,27.71881866455078
23277.0,27.71881866455078
23278.0,28.333208084106445
23280.0,28.333208084106445
23281.0,22.11797332763672
23282.0,22.11797332763672
23283.0,22.117971420288086
23284.0,33.52885818481445
23285.0,33.52885818481445
23286.0,33.52885818481445
23287.0,27.143089294433594
23288.0,27.143089294433594
23290.0,22.933286666870117
23292.0,22.933286666870117
23293.0,26.057483673095703
23294.0,26.057483673095703
23296.0,55.596988677978516
23297.0,55.596988677978516
23298.0,55.596988677978516
23299.0,17.460424423217773
23300.0,17.460424423217773
23301.0,17.460424423217773
23302.0,24.86652374267578
23308.0,19.29010772705078
23310.0,19.29010772705078
23317.0,40.981048583984375
23318.0,40.981048583984375
23319.0,40.981048583984375
23326.0,25.520294189453125
23327.0,25.520294189453125
23328.0,25.520294189453125
23329.0,24.368738174438477
23330.0,24.368738174438477
23331.0,24.368738174438477
23332.0,35.89306640625
23333.0,35.89306640625
23334.0,35.89306640625
23335.0,24.344717025756836
23336.0,24.344717025756836
23338.0,22.77901840209961
23340.0,22.77901840209961
