,Pretrained_feature_predict,id
4284,34.39285,8829.0
4285,31.418064,8831.0
4286,31.418064,8832.0
4287,31.418064,8834.0
4288,31.418795,8836.0
4289,31.418795,8837.0
4290,31.418795,8838.0
4291,31.418795,8839.0
4292,34.20894,8841.0
4293,34.20894,8842.0
4294,34.20894,8844.0
4295,30.356268,8846.0
4296,30.356268,8848.0
4297,30.356268,8849.0
4298,40.09541,8851.0
4299,40.09541,8853.0
4300,40.09541,8854.0
4301,29.90083,8857.0
4302,29.90083,8859.0
4303,30.489063,8862.0
4304,30.489063,8863.0
4305,36.975544,8866.0
4306,36.975544,8867.0
4307,36.975544,8868.0
4308,36.975544,8869.0
4309,34.93592,8871.0
4310,34.93592,8872.0
4311,34.93592,8873.0
4312,34.93592,8874.0
4313,37.46616,8876.0
4314,37.46616,8878.0
4315,37.46616,8879.0
4316,30.440538,8882.0
4317,30.440538,8883.0
4318,30.440538,8884.0
4319,34.274414,8886.0
4320,34.274414,8888.0
4321,34.274414,8889.0
4322,38.317337,8892.0
4323,38.317337,8893.0
4324,38.317337,8894.0
4325,36.409172,8896.0
4326,36.409172,8897.0
4327,36.409172,8898.0
4328,36.409172,8899.0
4329,33.693527,8901.0
4330,33.693527,8902.0
4331,33.693527,8903.0
4332,33.693527,8904.0
4333,35.52523,8906.0
4334,35.52523,8907.0
4335,35.52523,8908.0
4336,35.52523,8909.0
4337,31.610798,8911.0
4338,31.610798,8912.0
4339,31.610798,8913.0
4340,31.610798,8914.0
4341,31.672554,8916.0
4342,30.651249,8922.0
4343,30.651249,8924.0
4344,33.133705,8926.0
4345,33.133705,8927.0
4346,33.133705,8928.0
4347,33.133705,8929.0
4348,46.758118,8930.0
4349,46.758118,8931.0
4350,46.758118,8932.0
4351,39.826397,8936.0
4352,39.826397,8937.0
4353,39.826397,8938.0
4354,38.08815,8941.0
4355,38.08815,8942.0
4356,38.08815,8943.0
4357,38.08815,8944.0
4358,41.617264,8946.0
4359,41.617264,8947.0
4360,41.617264,8948.0
4361,41.617264,8949.0
4362,33.069736,8951.0
4363,33.069736,8952.0
4364,33.069736,8953.0
4365,32.906242,8956.0
4366,32.906242,8957.0
4367,27.530407,8961.0
4368,27.530407,8962.0
4369,27.530407,8963.0
4370,27.530407,8964.0
4371,32.9797,8966.0
4372,32.9797,8967.0
4373,32.9797,8968.0
4374,32.9797,8969.0
4375,44.11932,8971.0
4376,44.11932,8972.0
4377,44.11932,8973.0
4378,44.11932,8974.0
4379,43.03775,8976.0
4380,43.03775,8977.0
4381,43.03775,8978.0
4382,43.03775,8979.0
4383,43.441483,8981.0
4384,43.441483,8982.0
4385,43.441483,8983.0
4386,43.441483,8984.0
4387,53.33496,8986.0
4388,53.33496,8987.0
4389,53.33496,8989.0
4390,48.164425,8991.0
4391,48.164425,8992.0
4392,48.164425,8993.0
4393,48.164425,8994.0
4394,41.830284,8996.0
4395,33.864094,9001.0
4396,33.864094,9002.0
4397,33.864094,9003.0
4398,38.066307,9006.0
4399,38.066307,9008.0
4400,38.066307,9009.0
4401,42.60848,9011.0
4402,42.60848,9012.0
4403,42.60848,9014.0
4404,34.682556,9016.0
4405,34.682556,9017.0
4406,37.74794,9022.0
4407,37.74794,9023.0
4408,37.74794,9024.0
4409,29.93017,9026.0
4410,29.93017,9027.0
4411,29.93017,9028.0
4412,29.93017,9029.0
4413,34.710926,9031.0
4414,34.710926,9032.0
4415,34.710926,9034.0
4416,43.47058,9036.0
4417,43.47058,9038.0
4418,43.47058,9039.0
4419,31.547249,9041.0
4420,31.547249,9043.0
4421,31.547249,9044.0
4422,40.600964,9046.0
4423,40.600964,9047.0
4424,40.600964,9049.0
4425,35.08437,9053.0
4426,35.08437,9054.0
4427,27.457142,9056.0
4428,27.457142,9057.0
4429,30.610424,9061.0
4430,30.610424,9062.0
4431,30.610424,9064.0
4432,31.158007,9066.0
4433,31.158007,9067.0
4434,31.158007,9068.0
4435,34.808437,9072.0
4436,34.808437,9073.0
4437,33.076836,9088.0
4438,33.076836,9089.0
4439,32.44287,9091.0
4440,32.44287,9092.0
4441,32.44287,9093.0
4442,32.49767,9096.0
4443,32.49767,9097.0
4444,32.49767,9098.0
4445,32.49767,9099.0
4446,42.834534,9101.0
4447,42.834534,9102.0
4448,42.834534,9103.0
4449,35.5531,9106.0
4450,35.5531,9107.0
4451,35.5531,9108.0
4452,35.5531,9109.0
4453,37.860935,9111.0
4454,37.860935,9114.0
4455,38.61257,9116.0
4456,38.61257,9117.0
4457,38.61257,9118.0
4458,38.61257,9119.0
4459,36.680832,9122.0
4460,36.680832,9123.0
4461,36.680832,9124.0
4462,40.931736,9126.0
4463,40.931736,9127.0
4464,40.931736,9128.0
4465,40.931736,9129.0
4466,34.312508,9132.0
4467,34.312508,9133.0
4468,34.312508,9134.0
4469,33.561516,9136.0
4470,33.561516,9138.0
4471,33.561516,9139.0
4472,35.08979,9141.0
4473,35.08979,9142.0
4474,35.08979,9143.0
4475,35.08979,9144.0
4476,37.496384,9146.0
4477,37.496384,9147.0
4478,37.496384,9148.0
4479,37.496384,9149.0
4480,37.199673,9151.0
4481,37.199673,9152.0
4482,37.199673,9154.0
4483,39.01866,9156.0
4484,39.01866,9157.0
4485,39.01866,9158.0
4486,39.01866,9159.0
4487,42.92813,9161.0
4488,42.92813,9162.0
4489,42.92813,9163.0
4490,46.137352,9166.0
4491,46.137352,9167.0
4492,46.137352,9168.0
4493,46.137352,9169.0
4494,46.433033,9171.0
4495,46.433033,9172.0
4496,46.433033,9173.0
4497,46.433033,9174.0
4498,43.14488,9176.0
4499,43.14488,9177.0
4500,43.14488,9179.0
4501,40.296787,9181.0
4502,40.296787,9182.0
4503,40.296787,9184.0
4504,41.642303,9186.0
4505,41.642303,9188.0
4506,41.642303,9189.0
4507,33.592045,9191.0
4508,33.592045,9192.0
4509,33.592045,9194.0
4510,38.68046,9197.0
4511,38.68046,9198.0
4512,38.68046,9199.0
4513,38.718662,9204.0
4514,36.700916,9207.0
4515,36.700916,9208.0
4516,29.931702,9211.0
4517,29.931702,9212.0
4518,29.931702,9213.0
4519,29.931702,9214.0
4520,35.716217,9216.0
4521,35.716217,9217.0
4522,35.716217,9218.0
4523,35.716217,9219.0
4524,41.519817,9221.0
4525,41.519817,9223.0
4526,41.519817,9224.0
4527,31.342407,9226.0
4528,31.342407,9227.0
4529,31.342407,9228.0
4530,31.342407,9229.0
4531,26.06379,9231.0
4532,26.06379,9232.0
4533,26.06379,9233.0
4534,26.06379,9234.0
4535,39.90094,9236.0
4536,39.90094,9237.0
4537,39.90094,9238.0
4538,39.90094,9239.0
4539,37.129402,9241.0
4540,37.129402,9242.0
4541,37.129402,9244.0
4542,33.958668,9246.0
4543,33.958668,9247.0
4544,33.958668,9249.0
4545,37.991642,9252.0
4546,37.991642,9253.0
4547,37.991642,9254.0
4548,37.21623,9256.0
4549,37.21623,9257.0
4550,37.21623,9259.0
4551,37.31919,9262.0
4552,37.31919,9263.0
4553,37.31919,9264.0
4554,37.31919,9265.0
4555,36.3892,9267.0
4556,36.3892,9268.0
4557,36.3892,9269.0
4558,36.3892,9270.0
4559,38.179943,9273.0
4560,38.179943,9274.0
4561,38.179943,9275.0
4562,38.73532,9278.0
4563,38.73532,9279.0
4564,37.566536,9284.0
4565,37.566536,9285.0
4566,47.95791,9295.0
4567,47.95791,9296.0
4568,47.95791,9298.0
4569,39.34037,9310.0
4570,39.34037,9312.0
4571,39.34037,9313.0
4572,34.527954,9314.0
4573,34.527954,9315.0
4574,34.527954,9316.0
4575,34.527954,9317.0
4576,30.517225,9319.0
4577,30.517225,9320.0
4578,30.517225,9322.0
4579,33.105576,9326.0
4580,33.105576,9327.0
4581,30.082973,9330.0
4582,30.082973,9331.0
4583,30.082973,9332.0
4584,30.082973,9333.0
4585,35.491028,9934.0
4586,35.491028,9935.0
4587,35.491028,9936.0
4588,35.491028,9937.0
4589,31.13552,9938.0
4590,31.13552,9940.0
4591,31.13552,9941.0
4592,36.31764,9942.0
4593,36.31764,9943.0
4594,36.31764,9945.0
4595,37.499336,9946.0
4596,37.499336,9947.0
4597,37.499336,9948.0
4598,37.499336,9949.0
4599,37.44888,9950.0
4600,37.44888,9951.0
4601,37.44888,9952.0
4602,37.44888,9953.0
4603,42.16817,9954.0
4604,42.16817,9955.0
4605,42.16817,9956.0
4606,42.16817,9957.0
4607,39.810196,9959.0
4608,39.810196,9960.0
4609,38.13002,9962.0
4610,38.13002,9963.0
4611,38.13002,9964.0
4612,38.13002,9965.0
4613,31.697372,9966.0
4614,31.697372,9967.0
4615,31.697372,9968.0
4616,43.976734,9970.0
4617,43.976734,9971.0
4618,43.976734,9972.0
4619,43.976734,9973.0
4620,47.519047,9974.0
4621,47.519047,9975.0
4622,47.519047,9976.0
4623,47.519047,9977.0
4624,48.81213,9978.0
4625,48.81213,9979.0
4626,48.81213,9980.0
4627,48.81213,9981.0
4628,47.497417,9982.0
4629,47.497417,9983.0
4630,47.497417,9984.0
4631,47.497417,9985.0
4632,45.57125,9988.0
4633,45.57125,9989.0
4634,44.178474,9990.0
4635,44.178474,9991.0
4636,44.178474,9992.0
4637,44.178474,9993.0
4638,51.654625,9994.0
4639,51.654625,9995.0
4640,51.654625,9996.0
4641,51.654625,9997.0
4642,41.704525,9998.0
4643,41.704525,10000.0
4644,41.704525,10001.0
4645,37.16935,10002.0
4646,37.16935,10003.0
4647,37.16935,10005.0
4648,36.07556,10006.0
4649,36.07556,10007.0
4650,36.07556,10009.0
4651,36.247913,10010.0
4652,36.247913,10011.0
4653,36.247913,10012.0
4654,36.247913,10013.0
4655,40.765064,10014.0
4656,40.765064,10015.0
4657,40.765064,10017.0
4658,54.54422,10018.0
4659,54.54422,10020.0
4660,54.54422,10021.0
4661,37.46616,10022.0
4662,37.46616,10023.0
4663,37.46616,10024.0
4664,37.46616,10025.0
4665,31.610798,10027.0
4666,31.610798,10028.0
4667,31.610798,10029.0
4668,33.069736,10030.0
4669,33.069736,10031.0
4670,33.069736,10033.0
4671,48.164425,10034.0
4672,48.164425,10035.0
4673,48.164425,10036.0
4674,37.74794,10038.0
4675,37.74794,10039.0
4676,37.74794,10040.0
4677,37.74794,10041.0
4678,39.01866,10042.0
4679,39.01866,10043.0
4680,39.01866,10044.0
4681,39.01866,10045.0
4682,42.92813,10046.0
4683,42.92813,10047.0
4684,42.92813,10048.0
4685,42.92813,10049.0
4686,33.592045,10051.0
4687,33.592045,10052.0
4688,33.592045,10053.0
4689,31.342407,10054.0
4690,31.342407,10055.0
4691,31.342407,10057.0
4692,37.21623,10058.0
4693,37.21623,10059.0
4694,37.21623,10060.0
4695,37.21623,10061.0
4696,35.491028,10064.0
4697,35.491028,10065.0
4698,35.491028,10066.0
4699,35.491028,10070.0
4700,35.491028,10071.0
4701,35.491028,10072.0
4702,35.491028,10073.0
4703,31.13552,10074.0
4704,31.13552,10075.0
4705,31.13552,10076.0
4706,31.13552,10077.0
4707,36.31764,10078.0
4708,36.31764,10079.0
4709,36.31764,10080.0
4710,36.31764,10081.0
4711,37.499336,10082.0
4712,37.499336,10083.0
4713,37.499336,10084.0
4714,37.499336,10085.0
4715,37.499336,10088.0
4716,37.499336,10089.0
4717,37.499336,10090.0
4718,37.499336,10091.0
4719,37.44888,10092.0
4720,37.44888,10094.0
4721,37.44888,10095.0
4722,42.16817,10097.0
4723,42.16817,10098.0
4724,42.16817,10099.0
4725,42.16817,10100.0
4726,39.810196,10101.0
4727,39.810196,10103.0
4728,39.810196,10104.0
4729,38.13002,10105.0
4730,38.13002,10106.0
4731,38.13002,10107.0
4732,38.13002,10108.0
4733,42.402096,10110.0
4734,42.402096,10111.0
4735,42.402096,10112.0
4736,42.402096,10113.0
4737,46.733246,10114.0
4738,46.733246,10115.0
4739,46.733246,10116.0
4740,46.733246,10117.0
4741,44.705967,10118.0
4742,44.705967,10119.0
4743,44.705967,10120.0
4744,42.29314,10122.0
4745,42.29314,10123.0
4746,42.29314,10125.0
4747,41.274536,10135.0
4748,41.274536,10136.0
4749,43.976734,10138.0
4750,43.976734,10139.0
4751,43.976734,10141.0
4752,43.962963,10143.0
4753,43.962963,10145.0
4754,43.962963,10146.0
4755,48.81213,10152.0
4756,48.81213,10153.0
4757,48.81213,10154.0
4758,48.81213,10155.0
4759,50.567368,10160.0
4760,50.567368,10161.0
4761,50.567368,10162.0
4762,50.567368,10163.0
4763,45.57125,10165.0
4764,45.57125,10166.0
4765,45.57125,10167.0
4766,44.178474,10168.0
4767,44.178474,10169.0
4768,44.178474,10170.0
4769,44.178474,10171.0
4770,51.654625,10172.0
4771,51.654625,10173.0
4772,51.654625,10174.0
4773,51.654625,10175.0
4774,41.704525,10176.0
4775,41.704525,10177.0
4776,41.704525,10178.0
4777,41.704525,10179.0
4778,37.16935,10181.0
4779,37.16935,10182.0
4780,37.16935,10183.0
4781,36.07556,10186.0
4782,36.07556,10187.0
4783,45.43136,10188.0
4784,45.43136,10189.0
4785,45.43136,10190.0
4786,45.43136,10191.0
4787,36.247913,10192.0
4788,36.247913,10193.0
4789,36.247913,10194.0
4790,40.765064,10196.0
4791,40.765064,10197.0
4792,40.765064,10198.0
4793,40.765064,10199.0
4794,45.53412,10200.0
4795,45.53412,10201.0
4796,45.53412,10202.0
4797,24.781677,10209.0
4798,24.781677,10210.0
4799,24.781677,10211.0
4800,48.95536,10212.0
4801,48.95536,10213.0
4802,48.95536,10214.0
4803,48.95536,10215.0
4804,40.09541,10216.0
4805,40.09541,10217.0
4806,34.93592,10220.0
4807,34.93592,10221.0
4808,34.93592,10222.0
4809,34.93592,10223.0
4810,30.440538,10228.0
4811,30.440538,10230.0
4812,30.440538,10231.0
4813,31.610798,10232.0
4814,31.610798,10233.0
4815,31.610798,10234.0
4816,31.610798,10235.0
4817,33.069736,10239.0
4818,53.33496,10240.0
4819,53.33496,10242.0
4820,53.33496,10243.0
4821,48.164425,10244.0
4822,48.164425,10245.0
4823,48.164425,10246.0
4824,48.164425,10247.0
4825,37.74794,10248.0
4826,37.74794,10249.0
4827,37.74794,10250.0
4828,37.74794,10251.0
4829,39.01866,10252.0
4830,39.01866,10254.0
4831,39.01866,10255.0
4832,42.92813,10256.0
4833,42.92813,10257.0
4834,42.92813,10258.0
4835,33.592045,10261.0
4836,33.592045,10262.0
4837,33.592045,10263.0
4838,31.342407,10264.0
4839,31.342407,10266.0
4840,31.342407,10269.0
4841,31.342407,10270.0
4842,31.342407,10271.0
4843,31.342407,10272.0
4844,37.21623,10273.0
4845,37.21623,10274.0
4846,37.21623,10275.0
4847,37.21623,10276.0
4848,47.95791,10279.0
4849,49.317722,10282.0
4850,49.317722,10283.0
4851,49.317722,10284.0
4852,49.317722,10285.0
4853,36.754272,10286.0
4854,36.754272,10287.0
4855,36.754272,10289.0
4856,41.326008,10290.0
4857,41.326008,10292.0
4858,41.326008,10293.0
4859,33.177887,10294.0
4860,33.177887,10295.0
4861,33.177887,10296.0
4862,49.372803,10298.0
4863,49.372803,10299.0
4864,49.372803,10300.0
4865,49.372803,10301.0
4866,35.910892,10303.0
4867,35.910892,10304.0
4868,35.910892,10305.0
4869,46.242607,10306.0
4870,46.242607,10307.0
4871,46.242607,10308.0
4872,46.242607,10309.0
4873,43.033417,10310.0
4874,43.033417,10311.0
4875,43.033417,10312.0
4876,43.033417,10313.0
4877,40.22041,10314.0
4878,40.22041,10315.0
4879,40.22041,10316.0
4880,40.22041,10317.0
4881,42.402096,10318.0
4882,42.402096,10319.0
4883,42.402096,10320.0
4884,42.402096,10321.0
4885,38.105362,10322.0
4886,38.105362,10323.0
4887,38.105362,10324.0
4888,38.105362,10325.0
4889,36.9442,10326.0
4890,36.9442,10327.0
4891,36.9442,10328.0
4892,36.9442,10329.0
4893,46.733246,10330.0
4894,46.733246,10331.0
4895,46.733246,10332.0
4896,46.733246,10333.0
4897,44.705967,10335.0
4898,44.705967,10336.0
4899,44.705967,10337.0
4900,49.813313,10338.0
4901,49.813313,10339.0
4902,49.813313,10340.0
4903,49.813313,10341.0
4904,42.29314,10342.0
4905,42.29314,10343.0
4906,42.29314,10344.0
4907,42.29314,10345.0
4908,40.269806,10348.0
4909,40.269806,10349.0
4910,38.853157,10350.0
4911,38.853157,10351.0
4912,38.853157,10352.0
4913,38.853157,10353.0
4914,41.274536,10354.0
4915,41.274536,10355.0
4916,41.274536,10356.0
4917,41.274536,10357.0
4918,37.15621,10359.0
4919,37.15621,10360.0
4920,37.15621,10361.0
4921,50.607357,10362.0
4922,50.607357,10363.0
4923,50.607357,10364.0
4924,50.607357,10365.0
4925,43.962963,10366.0
4926,43.962963,10367.0
4927,43.962963,10369.0
4928,37.721123,10371.0
4929,37.721123,10372.0
4930,37.721123,10373.0
4931,46.78713,10374.0
4932,46.78713,10375.0
4933,46.78713,10376.0
4934,46.78713,10377.0
4935,39.114716,10378.0
4936,39.114716,10380.0
4937,39.114716,10381.0
4938,50.567368,10382.0
4939,50.567368,10384.0
4940,50.567368,10385.0
4941,40.87541,10386.0
4942,40.87541,10388.0
4943,40.87541,10389.0
4944,43.00194,10390.0
4945,43.00194,10391.0
4946,43.00194,10392.0
4947,43.00194,10393.0
4948,38.96823,10394.0
4949,38.96823,10396.0
4950,38.96823,10397.0
4951,57.22885,10400.0
4952,57.22885,10401.0
4953,34.077404,10403.0
4954,34.077404,10404.0
4955,34.077404,10405.0
4956,45.43136,10406.0
4957,45.43136,10407.0
4958,45.43136,10408.0
4959,45.43136,10409.0
4960,41.719902,10410.0
4961,41.719902,10412.0
4962,41.719902,10413.0
4963,31.10313,10414.0
4964,31.10313,10415.0
4965,31.10313,10417.0
4966,45.13824,10419.0
4967,45.13824,10420.0
4968,45.13824,10421.0
4969,45.53412,10422.0
4970,45.53412,10423.0
4971,45.53412,10424.0
4972,45.53412,10425.0
4973,47.168987,10426.0
4974,47.168987,10427.0
4975,47.168987,10428.0
4976,47.168987,10429.0
4977,24.781677,10430.0
4978,24.781677,10431.0
4979,24.781677,10432.0
4980,24.781677,10433.0
4981,48.95536,10434.0
4982,48.95536,10435.0
4983,48.95536,10436.0
4984,48.95536,10437.0
4985,61.50121,10438.0
4986,45.142757,10439.0
4987,41.151093,10440.0
4988,42.251602,10441.0
4989,55.719894,10442.0
4990,56.233765,10443.0
4991,50.103123,10444.0
4992,56.14463,10445.0
4993,61.420864,10446.0
4994,59.50684,10447.0
4995,55.08575,10448.0
4996,63.136868,10449.0
4997,62.605495,10450.0
4998,60.494766,10451.0
4999,61.96802,10452.0
5000,64.40222,10453.0
5001,64.1686,10454.0
5002,56.155167,10455.0
5003,64.49181,10456.0
5004,44.44419,10457.0
5005,52.356113,10458.0
5006,56.73336,10459.0
5007,48.479126,10460.0
5008,58.768364,10461.0
5009,51.344524,10462.0
5010,46.858868,10463.0
5011,48.563026,10464.0
5012,53.600258,10465.0
5013,51.179604,10466.0
5014,50.7355,10467.0
5015,58.798428,10468.0
5016,55.44999,10469.0
5017,43.52077,10470.0
5018,49.64779,10471.0
5019,45.704998,10472.0
5020,37.553173,10473.0
5021,48.1785,10474.0
5022,41.58278,10475.0
5023,65.340385,10476.0
5024,55.75053,10477.0
5025,68.23582,10478.0
5026,69.02711,10479.0
5027,62.030056,10480.0
5028,72.84807,10481.0
5029,66.24846,10482.0
5030,65.37398,10484.0
5031,57.82487,10485.0
5032,65.832375,10486.0
5033,57.176304,10487.0
5034,50.452637,10488.0
5035,48.83747,10489.0
5036,52.151073,10490.0
5037,62.65917,10491.0
5038,57.30799,10492.0
5039,55.228912,10493.0
5040,49.971996,10494.0
5041,56.205605,10495.0
5042,52.61564,10496.0
5043,57.80839,10497.0
5044,62.224277,10498.0
5045,68.08091,10499.0
5046,69.53107,10500.0
5047,68.85994,10502.0
5048,50.22423,10503.0
5049,72.32623,10504.0
5050,62.096603,10505.0
5051,54.394512,10506.0
5052,62.099117,10507.0
5053,57.731335,10508.0
5054,71.241,10509.0
5055,58.54915,10510.0
5056,56.206966,10511.0
5057,58.782825,10512.0
5058,58.330074,10513.0
5059,65.97905,10515.0
5060,66.28145,10516.0
5061,49.46356,10517.0
5062,43.471893,10518.0
5063,47.74424,10519.0
5064,50.218388,10520.0
5065,47.495735,10521.0
5066,59.491234,10522.0
5067,46.11164,10523.0
5068,37.785866,10524.0
5069,48.693096,10525.0
5070,37.37236,10526.0
5071,55.435314,10527.0
5072,71.548775,10528.0
5073,66.41901,10529.0
5074,66.58839,10530.0
5075,68.00375,10531.0
5076,65.62945,10532.0
5077,63.52793,10533.0
5078,65.1807,10534.0
5079,60.798687,10535.0
5080,62.682774,10536.0
5081,65.59084,10537.0
5082,64.6547,10538.0
5083,62.36542,10539.0
5084,67.93696,10540.0
5085,77.576904,10541.0
5086,69.55002,10542.0
5087,74.97645,10543.0
5088,78.96319,10544.0
5089,70.62794,10545.0
5090,66.690704,10546.0
5091,63.555195,10547.0
5092,62.496113,10548.0
5093,65.45754,10549.0
5094,61.01632,10550.0
5095,73.18773,10551.0
5096,60.408203,10552.0
5097,58.60381,10553.0
5098,64.35351,10554.0
5099,63.775146,10555.0
5100,72.08917,10556.0
5101,62.150173,10557.0
5102,60.87042,10558.0
5103,68.09033,10559.0
5104,66.88715,10560.0
5105,65.08884,10561.0
5106,63.346134,10562.0
5107,58.858555,10563.0
5108,63.793667,10564.0
5109,69.51081,10565.0
5110,66.95506,10566.0
5111,68.42572,10567.0
5112,63.2857,10568.0
5113,56.950584,10569.0
5114,76.31225,10570.0
5115,56.250614,10571.0
5116,42.426353,10572.0
5117,44.591476,10585.0
5118,51.795956,10586.0
5119,51.795956,10587.0
5120,51.795956,10588.0
5121,49.135796,10589.0
5122,49.135796,10590.0
5123,49.135796,10591.0
5124,39.651115,10594.0
5125,39.651115,10595.0
5126,39.651115,10596.0
5127,41.33159,10598.0
5128,47.819252,10600.0
5129,47.819252,10601.0
5130,47.819252,10602.0
5131,46.15261,10604.0
5132,46.15261,10605.0
5133,44.946686,10606.0
5134,50.168377,10609.0
5135,50.168377,10610.0
5136,50.168377,10611.0
5137,56.90208,10612.0
5138,56.90208,10613.0
5139,56.90208,10614.0
5140,50.398415,10615.0
5141,50.398415,10616.0
5142,50.398415,10617.0
5143,48.40855,10618.0
5144,48.40855,10619.0
5145,48.40855,10620.0
5146,47.422,10621.0
5147,47.422,10622.0
5148,47.422,10623.0
5149,52.645306,10624.0
5150,52.645306,10625.0
5151,52.645306,10626.0
5152,52.17064,10628.0
5153,52.17064,10629.0
5154,40.111366,10630.0
5155,40.111366,10631.0
5156,40.111366,10632.0
5157,49.845284,10633.0
5158,49.845284,10635.0
5159,47.754578,10636.0
5160,47.754578,10637.0
5161,47.754578,10638.0
5162,45.98545,10640.0
5163,45.98545,10641.0
5164,49.029118,10642.0
5165,49.029118,10644.0
5166,40.742073,10645.0
5167,40.742073,10646.0
5168,40.742073,10647.0
5169,50.846203,10648.0
5170,50.846203,10649.0
5171,53.697414,10651.0
5172,53.697414,10652.0
5173,53.697414,10653.0
5174,42.88617,10654.0
5175,42.88617,10655.0
5176,42.88617,10656.0
5177,53.69649,10660.0
5178,53.69649,10662.0
5179,50.901596,10666.0
5180,50.901596,10667.0
5181,50.901596,10668.0
5182,50.901596,10669.0
5183,50.901596,10670.0
5184,50.901596,10671.0
5185,55.04564,10672.0
5186,55.04564,10673.0
5187,55.04564,10674.0
5188,55.04564,10675.0
5189,55.04564,10676.0
5190,55.04564,10677.0
5191,42.603767,10678.0
5192,42.603767,10679.0
5193,42.603767,10680.0
5194,41.12652,10681.0
5195,41.12652,10682.0
5196,41.12652,10683.0
5197,40.68242,10684.0
5198,40.68242,10685.0
5199,40.68242,10686.0
5200,35.84964,10687.0
5201,35.84964,10688.0
5202,38.108524,10692.0
5203,38.108524,10693.0
5204,38.108524,10694.0
5205,34.6164,10698.0
5206,34.6164,10699.0
5207,35.894066,10704.0
5208,35.894066,10705.0
5209,35.894066,10706.0
5210,34.094948,10707.0
5211,34.094948,10709.0
5212,49.976387,10713.0
5213,49.976387,10715.0
5214,40.012375,10716.0
5215,40.012375,10717.0
5216,40.012375,10718.0
5217,40.93364,10720.0
5218,40.93364,10721.0
5219,35.914726,10722.0
5220,35.914726,10723.0
5221,35.914726,10724.0
5222,50.265285,10725.0
5223,50.265285,10726.0
5224,50.265285,10727.0
5225,48.66898,10728.0
5226,48.66898,10729.0
5227,48.66898,10730.0
5228,44.881042,10732.0
5229,44.881042,10733.0
5230,39.697273,10734.0
5231,39.697273,10735.0
5232,39.697273,10736.0
5233,38.894794,10738.0
5234,38.894794,10739.0
5235,33.748737,10742.0
5236,33.748737,10743.0
5237,33.748737,10744.0
5238,43.902855,10745.0
5239,43.902855,10746.0
5240,43.902855,10747.0
5241,46.905624,10748.0
5242,46.905624,10749.0
5243,46.905624,10750.0
5244,46.419827,10751.0
5245,46.419827,10752.0
5246,46.419827,10753.0
5247,43.264977,10754.0
5248,43.264977,10755.0
5249,43.264977,10756.0
5250,50.070213,10757.0
5251,50.070213,10758.0
5252,50.070213,10759.0
5253,36.7652,10760.0
5254,36.7652,10761.0
5255,39.063446,10766.0
5256,39.063446,10767.0
5257,39.063446,10768.0
5258,39.560013,10769.0
5259,39.560013,10770.0
5260,39.560013,10771.0
5261,40.154198,10773.0
5262,40.154198,10774.0
5263,51.83008,10775.0
5264,51.83008,10776.0
5265,51.83008,10777.0
5266,48.937397,10778.0
5267,48.937397,10779.0
5268,48.937397,10780.0
5269,47.17445,10781.0
5270,47.17445,10783.0
5271,49.106293,10784.0
5272,49.106293,10785.0
5273,49.106293,10786.0
5274,54.406902,10790.0
5275,54.406902,10791.0
5276,54.406902,10792.0
5277,50.318504,10793.0
5278,50.318504,10794.0
5279,50.318504,10795.0
5280,38.34648,10796.0
5281,38.34648,10797.0
5282,38.34648,10798.0
5283,35.878708,10799.0
5284,35.878708,10801.0
5285,46.38156,10802.0
5286,46.38156,10803.0
5287,46.38156,10804.0
5288,44.621235,10806.0
5289,44.621235,10807.0
5290,42.479706,10809.0
5291,42.479706,10810.0
5292,38.897617,10811.0
5293,38.897617,10812.0
5294,38.897617,10813.0
5295,47.29286,10814.0
5296,47.29286,10815.0
5297,47.29286,10816.0
5298,52.345947,10817.0
5299,52.345947,10818.0
5300,52.345947,10819.0
5301,51.18637,10820.0
5302,51.18637,10821.0
5303,51.18637,10822.0
5304,47.67083,10823.0
5305,47.67083,10824.0
5306,49.329773,10826.0
5307,49.329773,10827.0
5308,49.329773,10828.0
5309,39.04052,10829.0
5310,39.04052,10831.0
5311,35.94147,10832.0
5312,35.94147,10833.0
5313,35.94147,10834.0
5314,43.697517,10835.0
5315,43.697517,10837.0
5316,45.424973,10838.0
5317,45.424973,10839.0
5318,45.424973,10840.0
5319,37.44913,10846.0
5320,36.849873,10852.0
5321,36.849873,10853.0
5322,36.849873,10854.0
5323,33.038235,10857.0
5324,33.038235,10858.0
5325,33.038235,10859.0
5326,29.306349,10862.0
5327,29.306349,10863.0
5328,29.306349,10864.0
5329,35.24951,10866.0
5330,35.24951,10867.0
5331,31.113434,10868.0
5332,31.113434,10869.0
5333,31.113434,10870.0
5334,42.077385,10871.0
5335,42.077385,10872.0
5336,40.663662,10874.0
5337,40.663662,10876.0
5338,41.84437,10878.0
5339,47.990974,10883.0
5340,47.990974,10884.0
5341,50.78903,10886.0
5342,50.78903,10887.0
5343,50.78903,10888.0
5344,44.67734,10889.0
5345,44.67734,10891.0
5346,46.343063,10894.0
5347,46.343063,10895.0
5348,46.343063,10896.0
5349,46.343063,10897.0
5350,46.343063,10898.0
5351,46.343063,10899.0
5352,44.740158,10901.0
5353,46.134556,10904.0
5354,49.536236,10906.0
5355,38.977028,10910.0
5356,34.948135,10912.0
5357,58.489353,10914.0
5358,49.87115,10917.0
5359,45.852077,10919.0
